Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
BMW,2010,X5,SUV,2010 BMW X5 Xdrive 30D,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.4 L / 100 km,143700,Black / -,"Five Dock, NSW",6 cyl,SUV, 4 Doors, 5 Seats,19999
Subaru,2012,Forester,SUV,2012 Subaru Forester X,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,9.3 L / 100 km,114364,White / -,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,15884
Alfa,2015,Romeo,Hatchback,2015 Alfa Romeo Giulietta Quadrifoglio Verde,USED,Automatic,"4 cyl, 1.7 L",Front,Premium,7 L / 100 km,132907,Grey / -,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,15800
Holden,2016,Trax,SUV,2016 Holden Trax LS,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.6 L / 100 km,101489,White / -,"Townsville, QLD",4 cyl,SUV, 4 Doors, 5 Seats,16888
Renault,2023,Koleos,Macarthur Renault,2023 Renault Koleos Intens (4X2),NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,-,White / -,"Narellan, NSW",4 cyl,SUV, 4 Doors, 5 Seats,46888
Suzuki,2019,Vitara,SUV,2019 Suzuki Vitara 1.6L,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.2 L / 100 km,73154,White / -,"Gateshead, NSW",4 cyl,SUV, 4 Doors, 5 Seats,27990
Volkswagen,2017,Amarok,Ute / Tray,2017 Volkswagen Amarok V6 TDI 550 Highline,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.8 L / 100 km,177000,- / -,"Granville, NSW",6 cyl,Ute / Tray, 4 Doors, 5 Seats,36999
Toyota,2016,Corolla,Hatchback,2016 Toyota Corolla Ascent,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.1 L / 100 km,68022,White / -,"Liverpool, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,24950
Kia,2021,Sportage,SUV,2021 Kia Sportage S (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,43956,White / -,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29900
Subaru,2019,Forester,SUV,2019 Subaru Forester 2.5I (awd),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,59330,Grey / -,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 5 Seats,33990
Subaru,2013,Impreza,Hatchback,2013 Subaru Impreza 2.0I-S (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.8 L / 100 km,65952,Red / Black,"Brookvale, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,17990
Holden,2017,Trailblazer,SUV,2017 Holden Trailblazer LT (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.4 L / 100 km,86170,Red / -,"Bentley, WA",4 cyl,SUV, 4 Doors, 7 Seats,31969
Volkswagen,2018,Golf,Wagon,2018 Volkswagen Golf 110 TSI Highline,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.6 L / 100 km,36791,Black / Leather,"Alexandria, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,32990
Toyota,2019,Camry,Sedan,2019 Toyota Camry Ascent (hybrid),USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.2 L / 100 km,52631,White / -,"Alexandria, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,36990
Toyota,2020,RAV4,SUV,2020 Toyota RAV4 GXL 2WD Hybrid,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.7 L / 100 km,57695,Blue / Black,"East Maitland, NSW",4 cyl,SUV, 5 Doors, 5 Seats,51490
Mazda,2019,CX-3,SUV,2019 Mazda CX-3 S Touring (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.3 L / 100 km,3888,Blue / -,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 5 Seats,30990
Toyota,2022,C-HR,SUV,2022 Toyota C-HR Koba (awd),USED,Automatic,"4 cyl, 1.2 L",AWD,Premium,6.5 L / 100 km,7395,Grey / -,"Blacktown, NSW",4 cyl,SUV, 4 Doors, 5 Seats,44990
Mitsubishi,2015,Challenger,SUV,2015 Mitsubishi Challenger (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Diesel,9.8 L / 100 km,158460,Grey / Black,"Port Macquarie, NSW",4 cyl,SUV, 4 Doors, 5 Seats,26990
Subaru,2017,Impreza,Automobile Gallery,2017 Subaru Impreza G5 2.0i-S Hatchback 5dr Lineartronic 6sp AWD MY17,USED,Automatic,-,AWD,Unleaded,-,192052,Grey / -,"Granville, NSW",-,Hatchback,,,18990
Toyota,2020,Hilux,Ute / Tray,2020 Toyota Hilux SR (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,133185,White / -,"Bentley, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,52988
Hyundai,2013,IX35,SUV,2013 Hyundai IX35 Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.5 L / 100 km,55824,White / Black,"Castle Hill, NSW",4 cyl,SUV, 4 Doors, 5 Seats,21490
BMW,2023,X5,SUV,2023 BMW X5 M50I,USED,Automatic,"8 cyl, 4.4 L",AWD,Premium,11.5 L / 100 km,158,White / Black,"Carlton, NSW",8 cyl,SUV, 4 Doors, 5 Seats,168888
Ford,2014,Focus,Hatchback,2014 Ford Focus ST,USED,Manual,"4 cyl, 2 L",Front,Premium,7.4 L / 100 km,129152,Orange / Black Yellow,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,24995
Toyota,2012,Corolla,Hatchback,2012 Toyota Corolla Ascent,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.4 L / 100 km,157341,White / Grey,"Castle Hill, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,16990
Toyota,2019,RAV4,SUV,2019 Toyota RAV4 Cruiser 2WD Hybrid,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.7 L / 100 km,50290,Blue / Black,"East Maitland, NSW",4 cyl,SUV, 5 Doors, 5 Seats,56990
Mitsubishi,2016,Pajero,SUV,2016 Mitsubishi Pajero GLX LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9 L / 100 km,180163,White / -,"Mcgraths Hill, NSW",4 cyl,SUV, 4 Doors, 7 Seats,30990
Ford,2018,Ranger,Ute / Tray,2018 Ford Ranger XLT 3.2 (4X4) (5 YR),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.7 L / 100 km,164762,Grey / Black,"Port Macquarie, NSW",5 cyl,Ute / Tray, 4 Doors, 5 Seats,39990
Kia,2021,Cerato,Sedan,2021 Kia Cerato GT Safety Pack,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.8 L / 100 km,18808,Silver / Black,"Arncliffe, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,34990
Toyota,2008,Corolla,Hatchback,2008 Toyota Corolla Levin ZR,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.7 L / 100 km,165708,Grey / -,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,13995
Mazda,2014,3,Sedan,2014 Mazda 3 Maxx,USED,Manual,"4 cyl, 2 L",Front,Unleaded,5.8 L / 100 km,92807,Red / Black,"Cannington, WA",4 cyl,Sedan, 4 Doors, 5 Seats,19990
Audi,2022,A4,Audi Centre Sydney Pre-Owned,2022 Audi A4 45 Tfsi Quattro S Line Mhev,USED,-,"4 cyl, 2 L",AWD,Premium,7.1 L / 100 km,2001,White / Black,"Zetland, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,71880
Land,2016,Rover,SUV,2016 Land Rover Range Rover Evoque TD4 180 SE,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.1 L / 100 km,64549,Silver / Black,"Zetland, NSW",4 cyl,SUV, 5 Doors, 5 Seats,39880
Holden,2017,Trailblazer,SUV,2017 Holden Trailblazer LTZ (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.6 L / 100 km,158811,Blue / Black,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 7 Seats,27880
Jeep,2013,Compass,SUV,2013 Jeep Compass Sport (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Premium,8.5 L / 100 km,102140,Black / Black,"Cardiff, NSW",4 cyl,SUV, 4 Doors, 5 Seats,12777
Fiat,2013,Freemont,SUV,2013 Fiat Freemont Lounge,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,9.8 L / 100 km,168700,White / -,"Glebe, NSW",4 cyl,SUV, 4 Doors, 5 Seats,10950
Mazda,2018,2,Hatchback,2018 Mazda 2 NEO,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,5.5 L / 100 km,115078,White / Grey,"Leichhardt, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,17990
Holden,2015,Calais,Sedan,2015 Holden Calais,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,9.5 L / 100 km,190878,White / Black Leather,"Minchinbury, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,19995
Mitsubishi,2020,ASX,SUV,2020 Mitsubishi ASX LS (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,53429,Blue / -,"Cannington, WA",4 cyl,SUV, 4 Doors, 5 Seats,26999
Honda,2012,Odyssey,Wagon,2012 Honda Odyssey Luxury,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.9 L / 100 km,252148,Silver / Black,"Port Macquarie, NSW",4 cyl,Wagon, 4 Doors, 7 Seats,13990
Hyundai,2014,IX35,Hot Spot Autos Granville Commercial and 4x4,2014 Hyundai IX35 Elite AWD,USED,Automatic,-,Other,Unleaded,-,89697,Orange / -,"Granville, NSW",-,Wagon,,,18950
Toyota,2014,Landcruiser,SUV,2014 Toyota Landcruiser GXL (4X4),USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,11.9 L / 100 km,46097,White / -,"Thornleigh, NSW",8 cyl,SUV, 2 Doors, 5 Seats,89990
Mitsubishi,2014,ASX,SUV,2014 Mitsubishi ASX Aspire (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,220912,Silver / -,"Adamstown, NSW",4 cyl,SUV, 4 Doors, 5 Seats,12990
Mercedes-Benz,2014,C250,Sedan,2014 Mercedes-Benz C250 Bluetec,USED,Automatic,"4 cyl, 2.1 L",Rear,Diesel,4.5 L / 100 km,109384,Silver / -,"Rozelle, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,29800
Nissan,2016,Pulsar,Sedan,2016 Nissan Pulsar ST,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.7 L / 100 km,129973,Red / Grey,"Richmond, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,12990
MG,2023,ZST,Alto Blacktown MG,2023 MG ZST Core,NEW,Automatic,"4 cyl, 1.5 L",Front,-,6.9 L / 100 km,15,Blue / Black & Grey Cloth,"Blacktown, NSW",4 cyl,SUV, 5 Doors, 5 Seats,27490
Volkswagen,2023,Golf,NEW In stock,2023 Volkswagen Golf 110TSI R-Line,NEW,Automatic,-,Front,Premium,-,15,Black / Black,"Blacktown, NSW",-,Hatchback,,,53887
Land,2019,Rover,SUV,2019 Land Rover Range Rover Evoque D180 R-Dynamic SE (132KW),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.8 L / 100 km,25433,White / Black,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats,75880
Audi,2013,A3,Hatchback,2013 Audi A3 Sportback 1.4 Tfsi Attraction,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5 L / 100 km,113870,White / Black Leather,"Berwick, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,16999
Nissan,2022,Qashqai,"08 **** ****
",2022 Nissan Qashqai,DEMO,-,-,Other,Unleaded,-,4456,Grey / -,"Osborne Park, WA",-,Wagon,,,44990
Ford,2012,Territory,SUV,2012 Ford Territory TX (rwd),USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,10.6 L / 100 km,182092,Grey / -,"Cardiff, NSW",6 cyl,SUV, 4 Doors, 5 Seats,14913
Volkswagen,2011,Golf,Hatchback,2011 Volkswagen Golf 118 TSI Comfortline,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,6.5 L / 100 km,187812,White / Grey,"Bankstown, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,8995
Volkswagen,2016,Tiguan,SUV,2016 Volkswagen Tiguan 132 TSI (4X4),USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.8 L / 100 km,84284,Black / Black,"Chatswood, NSW",4 cyl,SUV, 4 Doors, 5 Seats,24880
Toyota,2022,Yaris,SUV,2022 Toyota Yaris Cross GX Hybrid,USED,Automatic,"3 cyl, 1.5 L",Front,Hybrid,3.8 L / 100 km,15003,Silver / -,"Alexandria, NSW",3 cyl,SUV, 4 Doors, 5 Seats,38990
Mazda,2018,6,Wagon,2018 Mazda 6 Atenza,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.6 L / 100 km,56404,Grey / Brown,"Brookvale, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,33990
MG,2022,HS,SUV,2022 MG HS Essence,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,27112,White / -,"Ryde, NSW",4 cyl,SUV, 4 Doors, 5 Seats,31880
Subaru,2014,Impreza,Hatchback,2014 Subaru Impreza 2.0I (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.8 L / 100 km,153455,White / Grey,"Molendinar, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,13990
Toyota,2021,RAV4,SUV,2021 Toyota RAV4 Cruiser (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,21609,White / -,"Blacktown, NSW",4 cyl,SUV, 5 Doors, 5 Seats,49888
Nissan,2022,X-Trail,"08 **** ****
",2022 Nissan X-Trail,DEMO,-,-,Other,Unleaded,-,1369,Grey / -,"Osborne Park, WA",-,Wagon,,,43990
Subaru,2014,BRZ,Coupe,2014 Subaru BRZ,USED,Automatic,"4 cyl, 2 L",Rear,Premium,7.1 L / 100 km,60460,Black / -,"Saint Marys, NSW",4 cyl,Coupe, 2 Doors, 4 Seats,26777
Audi,2013,A6,Sedan,2013 Audi A6 2.0 TDI,USED,Automatic,"4 cyl, 2 L",Front,Diesel,5 L / 100 km,127588,White / Black,"Mount Druitt, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,21990
Holden,2008,Commodore,Ute / Tray,2008 Holden Commodore SV6,USED,Manual,"6 cyl, 3.6 L",Rear,Unleaded,11.4 L / 100 km,215849,Black / Black,"Kurri Kurri, NSW",6 cyl,Ute / Tray, 2 Doors, 2 Seats,11990
Toyota,2018,Hilux,Ute / Tray,2018 Toyota Hilux Workmate,USED,Automatic,"4 cyl, 2.7 L",Rear,Unleaded,10.9 L / 100 km,80608,White / -,"Granville, NSW",4 cyl,Ute / Tray, 2 Doors, 2 Seats,26999
Nissan,2012,X-Trail,SUV,2012 Nissan X-Trail ST (fwd),USED,Manual,"4 cyl, 2 L",Front,Unleaded,8.5 L / 100 km,178998,White / -,"Haberfield, NSW",4 cyl,SUV, 4 Doors, 5 Seats,8990
Holden,2017,Commodore,Hatchback,2017 Holden Commodore RS,USED,Automatic,"4 cyl, 2 L",Front,Premium,7.6 L / 100 km,44781,Silver / Black,"Liverpool, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,24788
Ford,2022,Escape,SUV,2022 Ford Escape ST-Line (awd),USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.6 L / 100 km,11093,Blue / Cloth Rapton,"Epping, VIC",4 cyl,SUV, 4 Doors, 5 Seats,44705
Holden,2010,Commodore,Wagon,2010 Holden Commodore International,USED,Automatic,"6 cyl, 3 L",Rear,Unleaded,9.3 L / 100 km,176323,Grey / -,"Campbelltown, NSW",6 cyl,Wagon, 4 Doors, 5 Seats,11950
Kia,2019,Carnival,Wagon,2019 Kia Carnival S,USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,11.6 L / 100 km,62520,Grey / -,"Alexandria, NSW",6 cyl,Wagon, 4 Doors, 8 Seats,36990
Hyundai,2021,Kona,SUV,2021 Hyundai Kona N Line (awd),USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,6.9 L / 100 km,14135,Blue / Black,"Rockingham, WA",4 cyl,SUV, 4 Doors, 5 Seats,38990
Mitsubishi,2012,Lancer,Sedan,2012 Mitsubishi Lancer ES,USED,Manual,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,260950,Silver / -,"Eastern Creek, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,6500
Volkswagen,2014,Caddy,Commercial,2014 Volkswagen Caddy TDI250,USED,Automatic,"4 cyl, 1.6 L",Front,Diesel,5.7 L / 100 km,219000,Grey / -,"Waitara, NSW",4 cyl,Commercial, 3 Doors, 2 Seats,13999
MG,2022,HS,Alto Blacktown MG,2022 MG HS Essence,DEMO,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,15,White / -,"Blacktown, NSW",4 cyl,SUV, 4 Doors, 5 Seats,38690
Holden,2011,Commodore,Sedan,2011 Holden Commodore SV6,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,10.1 L / 100 km,159955,Blue / -,"Cardiff, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,13913
Ford,2018,Everest,SUV,2018 Ford Everest Trend (4WD) (5 YR),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.5 L / 100 km,63250,Black / Grey,"Lilydale, VIC",5 cyl,SUV, 4 Doors, 7 Seats,52999
Hyundai,2019,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,54188,Red / -,"Alexandria, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,23990
Hyundai,2021,Kona,SUV,2021 Hyundai Kona Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.2 L / 100 km,23130,White / Black,"Rockingham, WA",4 cyl,SUV, 4 Doors, 5 Seats,30990
Audi,2014,Q7,SUV,2014 Audi Q7 3.0 TDI Quattro,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.4 L / 100 km,175271,White / Black,"Minchinbury, NSW",6 cyl,SUV, 4 Doors, 7 Seats,24880
Toyota,2014,Camry,Sedan,2014 Toyota Camry RZ S.e.,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.8 L / 100 km,196333,Orange / -,"Minchinbury, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,16990
Toyota,2007,HiAce,Carbarn,2007 Toyota HiAce DX,USED,Automatic,-,Other,Diesel,-,184645,Silver / Grey,"Lidcombe, NSW",-,Commercial,,,36500
Holden,2013,Barina,Hatchback,2013 Holden Barina CDX,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.4 L / 100 km,118004,Grey / -,"Camden, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,9995
Mercedes-Benz,2005,E350,Sedan,2005 Mercedes-Benz E350 Avantgarde,USED,Automatic,"6 cyl, 3.5 L",Rear,Premium,9.7 L / 100 km,211053,Grey / -,"Five Dock, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,7999
Toyota,2005,Camry,Sedan,2005 Toyota Camry Grande,USED,Automatic,"6 cyl, 3 L",Front,Unleaded,11.2 L / 100 km,151400,Green / Black,"Minchinbury, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,10980
Hyundai,2017,I30,Hatchback,2017 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,68203,White / Grey,"East Maitland, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,25990
Mazda,2019,CX-5,Heritage Auto Group - AL Berwick Pty Ltd,2019 Mazda CX-5 Akera SKYACTIV-Drive i-ACTIV AWD,USED,Automatic,-,Other,Unleaded,-,51056,White / Black,"Lilydale, VIC",-,Wagon,,,41999
Mitsubishi,2015,ASX,SUV,2015 Mitsubishi ASX XLS (4WD),USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,5.8 L / 100 km,159086,Blue / -,"Mcgraths Hill, NSW",4 cyl,SUV, 4 Doors, 5 Seats,17880
Hyundai,2022,Tucson,SUV,2022 Hyundai Tucson (FWD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.1 L / 100 km,19150,White / Black,"Rockingham, WA",4 cyl,SUV, 4 Doors, 5 Seats,36990
Holden,2012,Captiva,SUV,2012 Holden Captiva 7 LX (4X4),USED,Automatic,"6 cyl, 3 L",AWD,Unleaded,11.3 L / 100 km,120500,Silver / -,"Minchinbury, NSW",6 cyl,SUV, 4 Doors, 7 Seats,8995
Nissan,2021,Patrol,SUV,2021 Nissan Patrol TI (4X4),USED,Automatic,"8 cyl, 5.6 L",4WD,Premium,14.4 L / 100 km,68537,Black / Grey,"Singleton, NSW",8 cyl,SUV, 4 Doors, 8 Seats,87990
Mazda,2020,CX-30,SUV,2020 Mazda CX-30 G20 Pure (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,76560,White / Cloth,"Epping, VIC",4 cyl,SUV, 4 Doors, 5 Seats,31450
Toyota,2012,Corolla,Hatchback,2012 Toyota Corolla Ascent Sport,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,7.3 L / 100 km,155657,Silver / Black,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,11995
Toyota,2011,Yaris,Hatchback,2011 Toyota Yaris YR,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6.5 L / 100 km,197505,White / -,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,8995
Ford,2015,F,Pennant Hills Auto Traders - Used,2015 Ford F 250,USED,Automatic,-,Other,-,-,180515,Black / -,"Thornleigh, NSW",-,Ute / Tray,,,134990
Jeep,2013,Grand,SUV,2013 Jeep Grand Cherokee Limited (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.5 L / 100 km,274689,Gold / -,"Osborne Park, WA",6 cyl,SUV, 4 Doors, 5 Seats,14990
Nissan,2013,Dualis,SUV,2013 Nissan Dualis TI-L (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.2 L / 100 km,111777,Silver / -,"Haberfield, NSW",4 cyl,SUV, 4 Doors, 5 Seats,16990
Mitsubishi,2011,Outlander,SUV,2011 Mitsubishi Outlander LS (7 Seat),USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.3 L / 100 km,142780,White / -,"Campbelltown, NSW",4 cyl,SUV, 4 Doors, 7 Seats,13950
Toyota,2007,Camry,Sedan,2007 Toyota Camry Ateva,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,9.9 L / 100 km,140724,Grey / Grey,"Southport, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,12750
MG,2020,HS,SUV,2020 MG HS Excite,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,34217,Red / -,"Banksia, NSW",4 cyl,SUV, 4 Doors, 5 Seats,28990
Toyota,2011,Yaris,Hatchback,2011 Toyota Yaris YR,USED,Manual,"4 cyl, 1.3 L",Front,Unleaded,6 L / 100 km,132826,Blue / Black,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,9990
MG,2022,HS,Alto Blacktown MG,2022 MG HS Excite,NEW,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,15,Black / Knight Black,"Blacktown, NSW",4 cyl,SUV, 4 Doors, 5 Seats,36690
Subaru,2016,XV,SUV,2016 Subaru XV 2.0I,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7.1 L / 100 km,24499,White / -,"Osborne Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,27990
Mitsubishi,2018,Eclipse,SUV,2018 Mitsubishi Eclipse Cross ES (2WD),USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,96582,White / Cloth,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,25999
Volkswagen,2014,Amarok,Motor One Garage,2014 Volkswagen Amarok TDI420 4Motion Perm Trendline,USED,Automatic,-,Other,Diesel,-,122101,White / Black,"Minchinbury, NSW",-,Ute / Tray,,,34995
Hyundai,2019,I30,Hatchback,2019 Hyundai I30 Active 1.6 Crdi,USED,Automatic,"4 cyl, 1.6 L",Front,Diesel,4.7 L / 100 km,53531,Grey / -,"Homebush, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,24990
Volkswagen,2018,Amarok,Ute / Tray,2018 Volkswagen Amarok V6 TDI 550 Highline,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.8 L / 100 km,69212,Grey / Black,"Blacktown, NSW",6 cyl,Ute / Tray, 4 Doors, 5 Seats,41880
Toyota,2019,RAV4,SUV,2019 Toyota RAV4 Cruiser AWD Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,79828,White / -,"Belmore, NSW",4 cyl,SUV, 5 Doors, 5 Seats,48990
Land,2010,Rover,SUV,2010 Land Rover Range Rover Sport 3.6 TDV8,USED,Automatic,"8 cyl, 3.6 L",4WD,Diesel,11.1 L / 100 km,119109,Black / Grey,"Haberfield, NSW",8 cyl,SUV, 4 Doors, 5 Seats,31990
Toyota,2017,Tarago,Wagon,2017 Toyota Tarago GLI V6,USED,Automatic,"6 cyl, 3.5 L",Front,Premium,10.2 L / 100 km,22500,White / -,"Gateshead, NSW",6 cyl,Wagon, 4 Doors, 8 Seats,39990
Nissan,2013,Pulsar,Hatchback,2013 Nissan Pulsar ST,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,7.2 L / 100 km,137220,Grey / Black,"Blacktown, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,11999
Mazda,2017,CX-3,SUV,2017 Mazda CX-3 S Touring (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.1 L / 100 km,81645,Black / Leather,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,22990
BMW,2022,X5,"08 **** ****
",2022 BMW X5,DEMO,Automatic,-,Other,-,-,7618,Black / Coffee,"Wangara, WA",-,,,,143900
Holden,2005,Commodore,Ute / Tray,2005 Holden Commodore S,USED,Manual,"6 cyl, 3.6 L",Rear,Unleaded,0 L / 100 km,143242,Silver / -,"West Ryde, NSW",6 cyl,Ute / Tray, 2 Doors, 2 Seats,12500
Land,2008,Rover,Prime Wheels.,2008 Land Rover Range Rover Sport,USED,Automatic,-,Other,Diesel,-,244263,Black / Beige,"Pakenham, VIC",-,SUV,,,19888
Volkswagen,2021,T-Cross,SUV,2021 Volkswagen T-Cross 85TSI Style,USED,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,32749,Orange / Black,"Chatswood, NSW",3 cyl,SUV, 4 Doors, 5 Seats,32880
Mazda,2016,CX-5,SUV,2016 Mazda CX-5 Maxx Sport (4X4),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,87985,Grey / -,"Five Dock, NSW",4 cyl,SUV, 4 Doors, 5 Seats,23950
