,title,Price,Mileage(miles),Registration_Year,Previous Owners,Fuel type,Body type,Engine,Gearbox,Doors,Seats,Emission Class,Service history
1394,KIA Soul,1995,121261,2010,2,Diesel,SUV,1.6L,Manual,5,5,Euro 4,Full
1395,BMW X5,3889,65000,2004,,Petrol,SUV,3.0L,Automatic,5,5,Euro 3,
1396,SEAT Ibiza,2799,99061,2011,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
1397,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
1399,Vauxhall Corsa,2995,47988,2009,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
1400,Mercedes-Benz C Class,2299,156000,2008,,Diesel,Saloon,2.1L,Manual,4,5,Euro 4,
1401,Vauxhall Astra,495,97000,2011,7,Diesel,Hatchback,1.7L,Manual,5,5,Euro 5,
1402,Nissan Sunny,999,60000,1985,,Petrol,Saloon,1.3L,Manual,4,,,
1403,Subaru Impreza,2395,130100,2001,5,Petrol,Saloon,2.0L,Manual,4,5,Euro 2,
1404,Ford Focus,1595,81000,2008,7,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
1405,Volkswagen Polo,895,117850,2008,4,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
1406,Volkswagen Bora,1000,112153,2002,,Petrol,Saloon,2.0L,Manual,4,5,Euro 2,
1407,MINI Hatch,1295,107000,2008,5,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
1408,Peugeot 407,995,144100,2007,4,Diesel,Saloon,2.0L,Manual,4,5,Euro 4,
1409,Toyota Yaris,750,161000,1999,8,Petrol,Hatchback,1.3L,Manual,3,5,Euro 3,
1410,Renault Clio,1990,120863,2012,,Petrol,Hatchback,1.1L,Manual,3,5,Euro 5,
1411,Vauxhall Corsa,2995,47988,2009,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
1413,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
1414,Renault Clio,2895,70100,2012,2,Diesel,Hatchback,1.5L,Manual,3,5,Euro 5,
1415,Nissan Qashqai,1495,149000,2009,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1416,Suzuki Swift,1195,75677,2008,,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
1417,Honda Civic,1000,101000,2007,3,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
1418,Nissan Primera,1599,57145,1997,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 2,
1419,Citroen C3,1450,135000,2010,4,Diesel,Hatchback,1.4L,Manual,5,5,Euro 4,
1420,Vauxhall Insignia,1695,123000,2012,4,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
1421,Ford S-max,750,120000,2007,5,Diesel,MPV,2.0L,Manual,5,7,Euro 4,
1422,Vauxhall Corsa,4489,61000,2014,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
1423,Volvo V70,795,274100,2004,6,Petrol,Estate,2.4L,Automatic,5,5,Euro 3,
1424,Ford Fiesta,2490,42800,2007,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
1425,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
1427,Ford Focus,10970,91000,2019,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
1428,Suzuki Alto,1595,91000,2010,,Petrol,Hatchback,1.0L,Manual,5,4,Euro 5,
1429,Vauxhall Vectra,3295,93000,2007,,Petrol,Hatchback,2.8L,Manual,5,5,Euro 4,
1430,BMW 1 Series,1995,143222,2011,3,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,Full
1431,Renault Clio,1990,120863,2012,,Petrol,Hatchback,1.1L,Manual,3,5,Euro 5,
1449,Ford Mondeo,3500,102000,2014,7,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1450,Mercedes-Benz C Class,1450,113000,2006,3,Petrol,Coupe,1.8L,Automatic,2,4,Euro 4,Full
1451,Honda Civic,2250,82000,2006,6,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
1452,Subaru Impreza,2395,130100,2001,5,Petrol,Saloon,2.0L,Manual,4,5,Euro 2,
1453,Vauxhall Corsa,2995,79011,2007,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
1455,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
1456,Peugeot 107,1995,118000,2013,3,Petrol,Hatchback,1.0L,Manual,3,4,Euro 5,
1457,Volkswagen Scirocco,3195,101296,2011,4,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
1458,Porsche Cayenne,1500,138000,2005,7,Petrol,SUV,3.2L,Automatic,5,5,Euro 4,
1459,Mazda Mazda2,2495,59000,2009,2,Petrol,Hatchback,1.5L,Manual,3,5,Euro 4,
1460,Ford Mondeo,1895,110000,2008,4,Diesel,Hatchback,1.8L,Manual,5,5,Euro 4,
1461,Citroen C4,2295,115000,2012,3,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1462,Fiat Punto,1995,114000,2013,7,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
1463,Mercedes-Benz C Class,2999,67473,2010,5,Petrol,Saloon,1.8L,Automatic,4,5,Euro 5,Full
1464,Volkswagen Golf,2495,144000,2012,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1465,Vauxhall Astra,2500,136842,2014,1,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
1466,Volvo V70,795,274100,2004,6,Petrol,Estate,2.4L,Automatic,5,5,Euro 3,
1467,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
1469,Ford Focus,10970,91000,2019,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
1470,Vauxhall Astra,1875,122000,2010,5,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
1471,Vauxhall Corsa,2000,75000,2005,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
1472,MINI Hatch,2600,117000,2008,5,Petrol,Hatchback,1.6L,Manual,3,4,Euro 5,
1488,Citroen DS3,3695,65000,2011,4,Diesel,Hatchback,1.6L,Manual,3,5,Euro 5,
1490,Mazda Mazda2,1550,73000,2010,7,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
1491,BMW 3 Series,1995,107000,2006,3,Petrol,Saloon,2.0L,Manual,4,5,Euro 4,
1492,Vauxhall Vectra,2250,52200,2007,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
1493,Volvo S40,2995,112000,2008,1,Petrol,Saloon,2.0L,Manual,4,5,Euro 4,
1494,Renault Clio,2895,70100,2012,2,Diesel,Hatchback,1.5L,Manual,3,5,Euro 5,
1495,Fiat 500C,3995,87986,2010,,Petrol,Convertible,1.2L,Manual,2,4,Euro 5,
1497,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
1498,Ford Fiesta,2995,105000,2009,5,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1499,Nissan Qashqai,2895,114000,2010,4,Diesel,SUV,1.5L,Manual,5,5,Euro 4,
1500,Peugeot 308,1995,76954,2009,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1501,Ford Focus,1499,113187,2008,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1502,Ford Fiesta,2490,42800,2007,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
1503,Renault Kangoo,2495,94000,2008,,Petrol,MPV,1.2L,Manual,5,5,Euro 4,Full
1504,Peugeot 308,3995,92000,2014,4,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1505,Mazda Mazda6,1500,155670,2015,1,Diesel,Estate,,Manual,,,,
1506,Alfa Romeo 159,2420,86400,2009,5,Diesel,Saloon,1.9L,Manual,4,5,Euro 4,
1507,Honda Civic,4495,62000,2012,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
1508,Ford Focus,1499,113187,2008,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1509,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
1511,Ford Focus,10970,91000,2019,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
1512,Volkswagen Golf,1995,163100,2008,1,Diesel,Hatchback,2.0L,Manual,5,5,Euro 4,
1513,Honda Civic,1075,142000,2008,3,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
1514,Ford Focus,2295,115000,2011,4,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1515,Vauxhall Corsa,2495,72000,2011,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
1516,MINI Hatch,1875,98710,2007,9,Petrol,Hatchback,1.6L,Manual,3,4,Euro 4,
1517,Vauxhall Astra,1990,35000,2004,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
1518,Nissan Note,2495,99000,2009,3,Diesel,Hatchback,1.5L,Manual,5,5,Euro 4,
1519,Peugeot 308,2995,105000,2011,3,Diesel,Hatchback,1.6L,Automatic,5,5,Euro 5,
1520,Volkswagen Polo,1650,109000,2008,6,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
1521,SEAT Altea,1795,122000,2009,4,Diesel,MPV,1.9L,Manual,5,5,Euro 4,
1522,Vauxhall Vectra,2250,52200,2007,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
1523,Fiat 500C,3995,87986,2010,,Petrol,Convertible,1.2L,Manual,2,4,Euro 5,
1525,Vauxhall Adam,4990,67000,2014,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
1526,Vauxhall Insignia,2495,96300,2012,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 5,
1527,Peugeot 308,1595,114000,2010,3,Diesel,Hatchback,1.6L,Manual,5,5,Euro 4,
1528,Toyota Yaris,1595,93000,2006,4,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
1596,Volkswagen Golf,4495,79700,2012,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1597,Nissan Micra,2450,133000,2005,1,Petrol,Hatchback,1.2L,Automatic,5,5,Euro 4,
1598,Vauxhall Insignia,2495,122000,2012,2,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
1599,SKODA Rapid,2495,134000,2012,8,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1600,Hyundai i20,1995,90000,2010,3,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
1601,Land Rover Freelander 2,3849,112340,2009,,Diesel,SUV,2.2L,Automatic,5,5,Euro 4,
1602,Vauxhall Corsa,1795,95000,2008,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,Full
1603,Renault Megane,1995,100000,2009,4,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
1604,Ford Galaxy,3990,108000,2009,3,Diesel,MPV,2.2L,Manual,5,7,Euro 4,
1605,Vauxhall Corsa,1995,69000,2009,4,Diesel,Hatchback,1.3L,Manual,3,5,Euro 4,
1606,Renault Clio,2895,70100,2012,2,Diesel,Hatchback,1.5L,Manual,3,5,Euro 5,
1607,Vauxhall Astra,3195,28408,2005,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1609,Vauxhall Adam,4990,67000,2014,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
1610,Fiat 500,4899,32833,2012,1,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,Full
1611,Renault Megane,2495,106000,2012,3,Diesel,Coupe,1.5L,Manual,3,5,Euro 5,
1612,Vauxhall Astra,1595,152000,2011,4,Diesel,Estate,1.7L,Manual,5,5,Euro 5,
1613,Volvo V50,2495,85000,2006,4,Diesel,Estate,2.0L,Manual,5,5,Euro 4,
1614,Hyundai ix35,3999,96988,2011,2,Diesel,SUV,1.7L,Manual,5,5,Euro 5,
1615,KIA Ceed,2500,90000,2010,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,Full
1616,Ford KA,3950,49000,2011,3,Petrol,Hatchback,1.2L,Manual,3,4,Euro 4,
1617,Mercedes-Benz C Class,1995,116000,2006,5,Diesel,Saloon,2.1L,Automatic,4,5,Euro 3,
1618,Vauxhall Corsa,1699,67000,2006,5,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
1619,Renault Megane,2495,97000,2012,3,Diesel,Hatchback,1.5L,Manual,5,5,Euro 5,
1620,Ford Focus,1499,113187,2008,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1621,Audi A4,7990,80000,2012,,Petrol,Saloon,1.8L,Manual,4,5,Euro 5,
1623,Vauxhall Adam,4990,67000,2014,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
1624,Honda Jazz,3470,57000,2009,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
1625,BMW 3 Series,3495,115000,1987,4,Petrol,Saloon,1.8L,Automatic,4,,,
1626,Honda Civic,2000,151000,2007,4,Diesel,Hatchback,2.2L,Manual,3,5,Euro 4,
1627,SKODA Octavia,2295,140000,2012,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1628,Renault Clio,1500,116000,2011,3,Diesel,Estate,1.5L,Manual,5,5,Euro 5,
1629,Hyundai i30,3775,66556,2011,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,Full
1630,Fiat Punto,1949,76129,2013,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
1631,Renault Megane,4993,58000,2014,3,Diesel,Coupe,1.5L,Manual,3,5,Euro 5,
1632,BMW X5,2275,115000,2002,6,Diesel,SUV,3.0L,Automatic,5,5,Euro 4,
1633,Peugeot 107,2995,63000,2011,,Petrol,Hatchback,1.0L,Manual,5,4,Euro 5,
1634,Vauxhall Astra,2500,136842,2014,1,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
1635,Audi A4,7990,80000,2012,,Petrol,Saloon,1.8L,Manual,4,5,Euro 5,
1637,Vauxhall Astra,2995,61038,2007,,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
1638,BMW 5 Series,1700,171000,2006,5,Diesel,Estate,3.0L,Automatic,5,5,Euro 4,
1639,Ford Mondeo,3195,96000,2011,5,Diesel,Hatchback,1.8L,Manual,5,5,Euro 4,
1640,Toyota Corolla Verso,1300,131000,2008,4,Diesel,MPV,2.2L,Manual,5,7,Euro 4,
1641,Vauxhall Astra,1990,106022,2011,,Petrol,Hatchback,1.6L,Manual,3,5,Euro 5,
1642,Volkswagen Passat,2495,91000,2003,,Diesel,Saloon,1.9L,Automatic,4,5,Euro 3,
1643,Vauxhall Corsa,3295,71000,2012,3,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,Full
1644,Toyota RAV4,2695,104069,2007,3,Diesel,SUV,2.2L,Manual,5,5,Euro 4,
1645,Mercedes-Benz C Class,3495,105000,2008,3,Diesel,Saloon,2.1L,Automatic,4,5,Euro 4,
1646,Peugeot 3008,1895,135000,2011,4,Petrol,SUV,1.6L,Manual,5,5,Euro 5,
1647,Ford Fiesta,3995,89861,2011,4,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
1648,Renault Clio,2895,70100,2012,2,Diesel,Hatchback,1.5L,Manual,3,5,Euro 5,
1649,Ford Focus,10970,91000,2019,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
1651,Vauxhall Corsa,2995,47988,2009,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
1652,Hyundai Getz,2395,36790,2006,,Petrol,Hatchback,1.1L,Manual,3,5,Euro 4,
1653,Peugeot 208,3495,80000,2013,4,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1654,Vauxhall Astra,2995,107000,2012,2,Diesel,Hatchback,1.7L,Manual,5,5,Euro 5,
1655,Citroen BX,4975,96000,1990,3,Petrol,Hatchback,1.6L,Manual,5,,,
1747,Toyota IQ,3495,85489,2009,,Petrol,Hatchback,1.3L,Manual,3,4,Euro 4,
1749,Ford Focus,10970,91000,2019,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
1750,Nissan Note,2195,93000,2008,1,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
1751,Nissan Note,3995,31000,2011,3,Diesel,Hatchback,1.5L,Manual,5,5,Euro 5,
1752,Renault Megane,2395,82820,2011,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
1753,Jaguar XF,6990,79000,2011,,Diesel,Saloon,3.0L,Automatic,4,5,Euro 5,
1754,Ford Focus,3195,89110,2008,,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
1755,Audi A3,8150,88000,2014,3,Diesel,Saloon,1.6L,Manual,4,5,Euro 6,
1756,Vauxhall Corsa,2395,109720,2012,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
1757,BMW 3 Series,2995,94000,2009,4,Diesel,Saloon,2.0L,Manual,4,5,Euro 5,
1758,Ford Focus,2795,82000,2010,3,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1759,Honda Jazz,2850,124610,2010,,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 4,
1760,Renault Clio,1990,120863,2012,,Petrol,Hatchback,1.1L,Manual,3,5,Euro 5,
1761,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
1763,Fiat 500C,3995,87986,2010,,Petrol,Convertible,1.2L,Manual,2,4,Euro 5,
1764,Peugeot 208,4776,47000,2012,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
1765,BMW 3 Series,2500,111563,2006,2,Diesel,Estate,2.0L,Manual,5,5,Euro 4,Full
1766,Renault Scenic,2295,115000,2011,5,Diesel,MPV,1.5L,Manual,5,5,Euro 5,
1767,Peugeot 3008,3550,103206,2011,,Diesel,SUV,1.6L,Automatic,5,5,Euro 5,Full
1768,BMW 1 Series,4495,114000,2013,3,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1769,SKODA Octavia,1495,172000,2004,,Diesel,Hatchback,1.9L,Manual,5,5,Euro 3,
1771,Hyundai i30,3995,106000,2016,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 6,
1772,Mazda Mazda3,5495,43000,2011,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1773,Mercedes-Benz C Class,2999,135364,2011,6,Diesel,Saloon,2.1L,Automatic,4,5,Euro 5,
1774,Ford Fiesta,2490,42800,2007,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
1775,Fiat 500C,3995,87986,2010,,Petrol,Convertible,1.2L,Manual,2,4,Euro 5,
1777,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
1778,Volkswagen Polo,5995,67000,2013,7,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
1779,Honda Jazz,1575,118000,2006,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
1780,Vauxhall Corsa,4495,51000,2013,2,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,Full
1781,Peugeot 407,2299,69977,2009,,Diesel,Saloon,1.6L,Manual,4,5,Euro 4,
1782,Vauxhall Corsa,3495,71844,2012,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
1783,Ford Mondeo,2999,100300,2011,2,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,Full
1784,BMW 1 Series,2175,156000,2009,6,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
1785,Vauxhall Corsa,2395,95000,2011,2,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1786,Renault Captur,7990,47000,2016,,Petrol,SUV,0.9L,Manual,5,5,Euro 6,Full
1787,BMW 5 Series,10995,86000,2014,,Diesel,Saloon,2.0L,Automatic,4,5,Euro 6,
1788,Peugeot 407,995,144100,2007,4,Diesel,Saloon,2.0L,Manual,4,5,Euro 4,
1789,Toyota Yaris,2995,81224,2006,,Petrol,Hatchback,1.0L,Manual,3,5,Euro 4,
1791,Audi A4,7990,80000,2012,,Petrol,Saloon,1.8L,Manual,4,5,Euro 5,
1792,BMW 1 SERIES,7850,74000,2013,2,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
1793,Suzuki Liana,975,86095,2003,4,Petrol,Saloon,1.6L,Manual,4,5,Euro 3,
1794,Vauxhall Corsa,2195,88802,2007,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
1795,Mitsubishi Shogun Sport,3595,105000,2007,,Diesel,SUV,2.5L,Manual,5,5,Euro 3,
1796,Infiniti Q30,10995,58000,2016,3,Diesel,Hatchback,2.2L,Automatic,5,5,Euro 6,
1797,Honda Cr-v,6495,88000,2013,2,Diesel,SUV,1.6L,Manual,5,5,Euro 5,Full
1798,Vauxhall Corsa,4000,75200,2014,2,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,Full
1799,Ford Focus,1895,109000,2009,,Petrol,Hatchback,,Manual,5,5,,
1800,Vauxhall Astra,7940,85887,2017,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 6,
1801,Vauxhall Astra,1995,72500,2007,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1802,Ford Fiesta,2490,42800,2007,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
1803,Toyota IQ,3495,85489,2009,,Petrol,Hatchback,1.3L,Manual,3,4,Euro 4,
1805,Audi A4,7990,80000,2012,,Petrol,Saloon,1.8L,Manual,4,5,Euro 5,
1806,Volkswagen Golf,4000,139000,2013,2,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1807,Mazda Mazda6,6400,86000,2013,5,Diesel,Saloon,2.2L,Manual,4,5,Euro 6,
1808,Toyota Corolla Verso,2995,82908,2006,,Petrol,MPV,1.8L,Manual,5,7,Euro 4,
1809,Nissan Qashqai,4950,88000,2013,3,Petrol,SUV,1.6L,Manual,5,5,Euro 5,Full
1810,Chevrolet Spark,2699,54000,2012,5,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,
1811,Audi A3,3350,149000,2006,2,Petrol,Hatchback,2.0L,Manual,5,5,Euro 4,Full
1812,Hyundai ix35,4500,101000,2011,5,Diesel,SUV,2.0L,Manual,5,5,Euro 5,
1813,Nissan Micra,1395,49015,2006,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
1814,Ford Fusion,1450,126000,2002,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1815,KIA Sportage,5295,82000,2012,3,Diesel,SUV,1.7L,Manual,5,5,Euro 5,Full
1816,Subaru Impreza,2395,130100,2001,5,Petrol,Saloon,2.0L,Manual,4,5,Euro 2,
1817,Fiat 500C,3995,87986,2010,,Petrol,Convertible,1.2L,Manual,2,4,Euro 5,
1819,Vauxhall Corsa,2995,47988,2009,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
1820,Mercedes-Benz C Class,1695,99000,2004,5,Petrol,Saloon,1.8L,Automatic,4,5,Euro 3,
1821,Vauxhall Astra,2395,123000,2012,6,Diesel,Estate,1.7L,Manual,5,5,Euro 5,
1822,Nissan Note,2500,73950,2008,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
1843,Ford Fiesta,5199,87610,2014,,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,
1844,Vauxhall Astra,2500,136842,2014,1,Diesel,Estate,1.6L,Manual,5,5,Euro 6,
1845,Toyota IQ,3495,85489,2009,,Petrol,Hatchback,1.3L,Manual,3,4,Euro 4,
1847,Ford Focus,10970,91000,2019,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
1848,Honda Accord,2495,104000,2003,4,Petrol,Saloon,2.0L,Automatic,4,5,Euro 3,
1849,Nissan Qashqai,6495,103000,2016,2,Diesel,SUV,1.5L,Manual,5,5,Euro 6,
1850,Nissan Qashqai,7000,97000,2014,3,Diesel,SUV,1.5L,Manual,5,5,Euro 5,Full
1851,Renault Clio,4895,81000,2013,6,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1852,Mercedes-Benz S Class,4769,207734,2012,,Diesel,Saloon,3.0L,Automatic,4,5,Euro 6,
1853,Nissan Qashqai,2879,92250,2008,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
1854,Honda Jazz,1995,84000,2006,,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
1855,Hyundai i30,2790,49400,2010,2,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
1856,Peugeot 308,2995,89800,2013,3,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1857,SEAT Ibiza,3200,72000,2014,2,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
1858,Peugeot 407,995,144100,2007,4,Diesel,Saloon,2.0L,Manual,4,5,Euro 4,
1859,Ford Focus,10970,91000,2019,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
1861,Vauxhall Astra,2995,61038,2007,,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
1862,Vauxhall Adam,7695,71000,2015,3,Petrol,Hatchback,1.4L,Manual,3,4,Euro 6,
1863,Volkswagen Polo,5950,77000,2013,5,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
1864,Volvo S40,3495,104000,2012,4,Diesel,Saloon,1.6L,Manual,4,5,Euro 5,
1865,Vauxhall Corsa,3695,61000,2008,4,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 4,
1866,Hyundai i10,2495,99000,2013,5,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
1867,Audi TT,3495,70000,2005,,Petrol,Coupe,1.8L,Manual,2,4,Euro 4,
1868,Suzuki Alto,2495,83890,2011,,Petrol,Hatchback,1.0L,Manual,5,4,Euro 5,
1869,Mazda 3,2495,100305,2008,,Petrol,Hatchback,1.6L,Manual,5,5,,
1870,SKODA Fabia,3995,75846,2008,,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
1871,BMW 1 SERIES,5250,119000,2012,,Diesel,Hatchback,2.0L,Manual,3,5,Euro 5,
1872,Volvo V70,795,274100,2004,6,Petrol,Estate,2.4L,Automatic,5,5,Euro 3,
1873,Vauxhall Astra,2995,61038,2007,,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
1875,Vauxhall Astra,2995,61038,2007,,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
1876,Volkswagen Golf,4495,76607,2009,,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,Full
1877,Citroen C3,2695,67000,2010,,Petrol,Hatchback,1.1L,Manual,5,5,Euro 5,
1878,Jaguar XF,6990,70000,2011,,Diesel,Saloon,2.2L,Automatic,4,5,Euro 5,Full
1879,Peugeot 208,4995,80000,2016,1,Petrol,Hatchback,1.2L,Manual,3,5,Euro 6,
1880,BMW 1 Series,6275,90000,2014,2,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
1881,Toyota Auris,2395,95100,2008,2,Diesel,Hatchback,2.0L,Manual,5,5,Euro 4,Full
1882,Fiat 500,3900,73885,2012,3,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,
1883,BMW X1,6500,99000,2011,2,Diesel,SUV,2.0L,Automatic,5,5,Euro 5,
1884,BMW 3 SERIES,6000,99000,2012,,Diesel,Coupe,2.0L,Automatic,2,4,Euro 5,
1885,Ford Fusion,1795,86714,2005,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
1886,Volkswagen Polo,1895,87100,2005,5,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
1887,Vauxhall Adam,4990,67000,2014,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
1889,Vauxhall Corsa,2995,79011,2007,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
